./data/train-jpg/train_1444.jpg,agriculture clear primary water
./data/train-jpg/train_8213.jpg,clear primary
./data/train-jpg/train_11455.jpg,clear primary
./data/train-jpg/train_34022.jpg,clear primary
./data/train-jpg/train_20581.jpg,cloudy
./data/train-jpg/train_40035.jpg,clear primary
./data/train-jpg/train_39971.jpg,clear primary
./data/train-jpg/train_22933.jpg,haze primary
./data/train-jpg/train_13262.jpg,cloudy
./data/train-jpg/train_7158.jpg,clear primary
./data/train-jpg/train_21919.jpg,partly_cloudy primary road water
./data/train-jpg/train_3368.jpg,cloudy
./data/train-jpg/train_32634.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_1700.jpg,partly_cloudy primary water
./data/train-jpg/train_24764.jpg,partly_cloudy primary
./data/train-jpg/train_13403.jpg,agriculture clear cultivation habitation primary road water
./data/train-jpg/train_769.jpg,agriculture habitation partly_cloudy primary
./data/train-jpg/train_23831.jpg,clear primary
./data/train-jpg/train_35643.jpg,agriculture clear habitation primary road
./data/train-jpg/train_30300.jpg,agriculture clear cultivation primary road water
./data/train-jpg/train_6297.jpg,clear primary
./data/train-jpg/train_32591.jpg,clear primary
./data/train-jpg/train_30419.jpg,agriculture clear primary water
./data/train-jpg/train_36676.jpg,agriculture clear primary road
./data/train-jpg/train_22405.jpg,cloudy
./data/train-jpg/train_5653.jpg,artisinal_mine clear primary road water
./data/train-jpg/train_34237.jpg,clear primary
./data/train-jpg/train_28636.jpg,cloudy
./data/train-jpg/train_27252.jpg,clear primary water
./data/train-jpg/train_39502.jpg,haze primary
./data/train-jpg/train_26130.jpg,haze primary water
./data/train-jpg/train_25232.jpg,cloudy
./data/train-jpg/train_439.jpg,clear primary
./data/train-jpg/train_1985.jpg,clear primary water
./data/train-jpg/train_5225.jpg,clear cultivation habitation primary water
./data/train-jpg/train_24245.jpg,clear primary
./data/train-jpg/train_3852.jpg,agriculture partly_cloudy primary road slash_burn
./data/train-jpg/train_13919.jpg,clear primary
./data/train-jpg/train_22991.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_14295.jpg,clear primary
./data/train-jpg/train_123.jpg,agriculture bare_ground clear habitation primary road
./data/train-jpg/train_15572.jpg,clear road water
./data/train-jpg/train_29616.jpg,partly_cloudy primary
./data/train-jpg/train_2094.jpg,agriculture clear primary
./data/train-jpg/train_27357.jpg,agriculture clear primary
./data/train-jpg/train_33038.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_33669.jpg,haze primary road water
./data/train-jpg/train_38674.jpg,partly_cloudy primary
./data/train-jpg/train_32448.jpg,clear primary road water
./data/train-jpg/train_37355.jpg,partly_cloudy primary
./data/train-jpg/train_23627.jpg,clear cultivation habitation primary
./data/train-jpg/train_11873.jpg,clear water
./data/train-jpg/train_23260.jpg,clear primary
./data/train-jpg/train_16883.jpg,clear primary
./data/train-jpg/train_33312.jpg,haze primary
./data/train-jpg/train_31406.jpg,clear primary
./data/train-jpg/train_3706.jpg,clear primary
./data/train-jpg/train_8857.jpg,clear primary
./data/train-jpg/train_11420.jpg,agriculture clear primary road
./data/train-jpg/train_11752.jpg,agriculture bare_ground clear cultivation primary
./data/train-jpg/train_39012.jpg,clear primary
./data/train-jpg/train_17686.jpg,agriculture clear primary
./data/train-jpg/train_23598.jpg,cloudy
./data/train-jpg/train_19151.jpg,agriculture clear road
./data/train-jpg/train_36757.jpg,partly_cloudy primary
./data/train-jpg/train_15309.jpg,clear primary slash_burn
./data/train-jpg/train_31794.jpg,partly_cloudy primary
./data/train-jpg/train_1561.jpg,clear primary
./data/train-jpg/train_6732.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_30312.jpg,clear primary
./data/train-jpg/train_34867.jpg,clear primary road water
./data/train-jpg/train_1312.jpg,partly_cloudy primary
./data/train-jpg/train_449.jpg,clear primary
./data/train-jpg/train_14960.jpg,partly_cloudy primary
./data/train-jpg/train_23132.jpg,clear primary
./data/train-jpg/train_5953.jpg,partly_cloudy primary
./data/train-jpg/train_36752.jpg,bare_ground clear cultivation primary
./data/train-jpg/train_2638.jpg,clear primary
./data/train-jpg/train_3286.jpg,clear primary
./data/train-jpg/train_11208.jpg,clear primary
./data/train-jpg/train_4914.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_11332.jpg,clear primary
./data/train-jpg/train_16549.jpg,clear primary
./data/train-jpg/train_22413.jpg,partly_cloudy primary
./data/train-jpg/train_17645.jpg,bare_ground partly_cloudy primary road
./data/train-jpg/train_18961.jpg,clear primary
./data/train-jpg/train_3030.jpg,agriculture clear primary water
./data/train-jpg/train_8015.jpg,clear primary
./data/train-jpg/train_21482.jpg,bare_ground clear
./data/train-jpg/train_32566.jpg,clear primary
./data/train-jpg/train_25884.jpg,clear primary water
./data/train-jpg/train_9782.jpg,agriculture clear primary
./data/train-jpg/train_24156.jpg,clear primary
./data/train-jpg/train_15990.jpg,clear primary water
./data/train-jpg/train_221.jpg,clear primary
./data/train-jpg/train_38309.jpg,agriculture clear primary
./data/train-jpg/train_5488.jpg,agriculture clear primary water
./data/train-jpg/train_34283.jpg,agriculture clear primary
./data/train-jpg/train_14216.jpg,blooming clear primary
./data/train-jpg/train_19033.jpg,clear primary
./data/train-jpg/train_29587.jpg,agriculture clear primary road
./data/train-jpg/train_17621.jpg,agriculture partly_cloudy primary road water
./data/train-jpg/train_35726.jpg,clear primary
./data/train-jpg/train_16955.jpg,agriculture haze primary water
./data/train-jpg/train_14367.jpg,partly_cloudy primary
./data/train-jpg/train_17132.jpg,clear primary
./data/train-jpg/train_9239.jpg,agriculture clear habitation primary road
./data/train-jpg/train_36243.jpg,partly_cloudy primary water
./data/train-jpg/train_16349.jpg,agriculture clear primary road
./data/train-jpg/train_34207.jpg,clear primary
./data/train-jpg/train_33114.jpg,haze primary
./data/train-jpg/train_32111.jpg,agriculture cultivation partly_cloudy primary road
./data/train-jpg/train_22720.jpg,clear primary water
./data/train-jpg/train_30292.jpg,clear primary
./data/train-jpg/train_38898.jpg,clear primary
./data/train-jpg/train_17815.jpg,clear primary
./data/train-jpg/train_16131.jpg,clear primary
./data/train-jpg/train_3872.jpg,clear primary
./data/train-jpg/train_11767.jpg,clear primary
./data/train-jpg/train_31655.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_549.jpg,clear primary water
./data/train-jpg/train_900.jpg,partly_cloudy primary water
./data/train-jpg/train_25677.jpg,agriculture clear primary road
./data/train-jpg/train_8972.jpg,cloudy
./data/train-jpg/train_19745.jpg,agriculture clear primary
./data/train-jpg/train_36926.jpg,clear primary
./data/train-jpg/train_23454.jpg,clear primary
./data/train-jpg/train_8325.jpg,agriculture clear primary road
./data/train-jpg/train_2670.jpg,clear primary
./data/train-jpg/train_34733.jpg,clear primary water
./data/train-jpg/train_10242.jpg,agriculture clear primary road
./data/train-jpg/train_19710.jpg,bare_ground clear primary
./data/train-jpg/train_34182.jpg,partly_cloudy primary
./data/train-jpg/train_23176.jpg,cloudy
./data/train-jpg/train_10280.jpg,clear primary water
./data/train-jpg/train_32729.jpg,agriculture clear habitation primary water
./data/train-jpg/train_23256.jpg,clear primary
./data/train-jpg/train_19362.jpg,clear primary
./data/train-jpg/train_8566.jpg,clear primary
./data/train-jpg/train_35988.jpg,clear primary
./data/train-jpg/train_22997.jpg,agriculture clear primary
./data/train-jpg/train_27375.jpg,clear primary water
./data/train-jpg/train_25043.jpg,clear primary water
./data/train-jpg/train_17062.jpg,agriculture clear primary
./data/train-jpg/train_25728.jpg,clear water
./data/train-jpg/train_6122.jpg,clear primary
./data/train-jpg/train_4803.jpg,haze primary
./data/train-jpg/train_18969.jpg,agriculture clear cultivation primary
./data/train-jpg/train_2481.jpg,clear primary
./data/train-jpg/train_27800.jpg,clear primary
./data/train-jpg/train_19929.jpg,clear primary
./data/train-jpg/train_32631.jpg,agriculture clear primary road water
./data/train-jpg/train_28239.jpg,clear cultivation primary
./data/train-jpg/train_18604.jpg,clear primary
./data/train-jpg/train_2908.jpg,haze primary
./data/train-jpg/train_21213.jpg,agriculture haze primary road water
./data/train-jpg/train_13266.jpg,agriculture clear habitation primary road
./data/train-jpg/train_22332.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_36159.jpg,partly_cloudy primary
./data/train-jpg/train_7647.jpg,agriculture clear primary
./data/train-jpg/train_21703.jpg,clear primary
./data/train-jpg/train_19535.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_25319.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_4701.jpg,bare_ground clear habitation primary
./data/train-jpg/train_24753.jpg,clear primary
./data/train-jpg/train_27404.jpg,clear primary water
./data/train-jpg/train_19500.jpg,cloudy
./data/train-jpg/train_40250.jpg,clear primary
./data/train-jpg/train_38304.jpg,haze primary
./data/train-jpg/train_23816.jpg,haze primary
./data/train-jpg/train_32687.jpg,agriculture clear cultivation road
./data/train-jpg/train_11812.jpg,clear primary
./data/train-jpg/train_16347.jpg,agriculture clear habitation primary water
./data/train-jpg/train_31758.jpg,agriculture clear primary water
./data/train-jpg/train_631.jpg,agriculture clear primary road
./data/train-jpg/train_34808.jpg,agriculture clear primary road
./data/train-jpg/train_40019.jpg,clear primary water
./data/train-jpg/train_25500.jpg,agriculture clear primary road
./data/train-jpg/train_14301.jpg,clear primary
./data/train-jpg/train_7187.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_6970.jpg,clear primary
./data/train-jpg/train_5599.jpg,clear primary
./data/train-jpg/train_35127.jpg,partly_cloudy primary
./data/train-jpg/train_10725.jpg,clear primary
./data/train-jpg/train_4247.jpg,clear primary
./data/train-jpg/train_13008.jpg,partly_cloudy primary
./data/train-jpg/train_24096.jpg,clear primary
./data/train-jpg/train_37811.jpg,clear primary
./data/train-jpg/train_37778.jpg,clear primary
./data/train-jpg/train_29002.jpg,cloudy
./data/train-jpg/train_9137.jpg,clear primary
./data/train-jpg/train_28095.jpg,agriculture clear cultivation primary road water
./data/train-jpg/train_5739.jpg,blooming clear primary
./data/train-jpg/train_26831.jpg,partly_cloudy primary
./data/train-jpg/train_13274.jpg,clear primary
./data/train-jpg/train_12002.jpg,agriculture cultivation haze primary
./data/train-jpg/train_2302.jpg,agriculture clear primary road
./data/train-jpg/train_32298.jpg,partly_cloudy primary water
./data/train-jpg/train_14398.jpg,partly_cloudy primary
./data/train-jpg/train_34496.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_28177.jpg,clear primary
./data/train-jpg/train_39576.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_12377.jpg,clear primary
./data/train-jpg/train_40222.jpg,partly_cloudy primary
./data/train-jpg/train_20540.jpg,agriculture clear primary water
./data/train-jpg/train_35120.jpg,clear primary road water
./data/train-jpg/train_6763.jpg,blow_down clear primary
./data/train-jpg/train_24948.jpg,clear primary
./data/train-jpg/train_3603.jpg,clear primary
./data/train-jpg/train_6662.jpg,haze primary
./data/train-jpg/train_9399.jpg,agriculture clear primary
./data/train-jpg/train_6964.jpg,clear primary
./data/train-jpg/train_13526.jpg,clear primary
./data/train-jpg/train_17106.jpg,clear habitation primary road
./data/train-jpg/train_5053.jpg,haze primary
./data/train-jpg/train_36138.jpg,agriculture clear habitation primary road
./data/train-jpg/train_37326.jpg,partly_cloudy primary
./data/train-jpg/train_10713.jpg,clear primary
./data/train-jpg/train_7064.jpg,clear primary water
./data/train-jpg/train_30133.jpg,agriculture clear primary water
./data/train-jpg/train_31448.jpg,clear primary
./data/train-jpg/train_36700.jpg,agriculture clear primary water
./data/train-jpg/train_13531.jpg,clear primary
./data/train-jpg/train_22738.jpg,clear primary road selective_logging
./data/train-jpg/train_243.jpg,clear primary
./data/train-jpg/train_18125.jpg,agriculture clear primary
./data/train-jpg/train_37380.jpg,clear primary
./data/train-jpg/train_4820.jpg,agriculture clear primary water
./data/train-jpg/train_10070.jpg,cloudy
./data/train-jpg/train_34221.jpg,clear primary
./data/train-jpg/train_31241.jpg,clear primary
./data/train-jpg/train_27880.jpg,haze primary
./data/train-jpg/train_6944.jpg,partly_cloudy primary
./data/train-jpg/train_12668.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_34737.jpg,clear water
./data/train-jpg/train_33103.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_21616.jpg,clear cultivation habitation primary water
./data/train-jpg/train_25315.jpg,clear primary
./data/train-jpg/train_251.jpg,clear primary
./data/train-jpg/train_31442.jpg,clear primary
./data/train-jpg/train_11726.jpg,partly_cloudy primary
./data/train-jpg/train_4977.jpg,clear primary
./data/train-jpg/train_18852.jpg,clear primary
./data/train-jpg/train_3577.jpg,haze primary
./data/train-jpg/train_18773.jpg,agriculture clear primary water
./data/train-jpg/train_5757.jpg,clear primary
./data/train-jpg/train_32798.jpg,agriculture habitation partly_cloudy primary road
./data/train-jpg/train_39166.jpg,clear primary
./data/train-jpg/train_4453.jpg,partly_cloudy primary water
./data/train-jpg/train_22331.jpg,clear primary
./data/train-jpg/train_35803.jpg,agriculture clear habitation primary road
./data/train-jpg/train_16092.jpg,agriculture clear habitation primary road
./data/train-jpg/train_2325.jpg,agriculture clear cultivation habitation primary water
./data/train-jpg/train_21431.jpg,clear primary water
./data/train-jpg/train_10957.jpg,agriculture partly_cloudy
./data/train-jpg/train_35975.jpg,agriculture cultivation haze primary road
./data/train-jpg/train_31150.jpg,bare_ground clear
./data/train-jpg/train_12868.jpg,artisinal_mine clear primary water
./data/train-jpg/train_11840.jpg,clear primary
./data/train-jpg/train_22915.jpg,clear primary
./data/train-jpg/train_3137.jpg,bare_ground clear cultivation habitation primary road water
./data/train-jpg/train_38137.jpg,partly_cloudy primary
./data/train-jpg/train_2306.jpg,clear habitation water
./data/train-jpg/train_1352.jpg,clear cultivation primary water
./data/train-jpg/train_21144.jpg,clear primary
./data/train-jpg/train_19443.jpg,clear conventional_mine primary road
./data/train-jpg/train_20339.jpg,haze primary water
./data/train-jpg/train_40242.jpg,agriculture clear primary
./data/train-jpg/train_30882.jpg,cloudy
./data/train-jpg/train_26505.jpg,clear primary
./data/train-jpg/train_12182.jpg,agriculture clear primary
./data/train-jpg/train_18873.jpg,clear habitation primary road
